sample_idx,formula,n_atoms,max_force_norm,rms_force,flag
17757,C11H11N,23,6.1563,2.9362,strained
7250,C8H14ClN3OS,28,6.1564,2.6717,strained
7387,C7H8O3,18,6.1564,2.7176,strained
11080,C4H7N3O,15,6.1565,3.351,strained
13357,C6H11NO,19,6.1566,2.6503,strained
16641,C3H5N3O2,13,6.1568,3.8601,strained
10536,C2H3N3,8,6.1576,4.0983,strained
13645,C6H14O2S2,24,6.1576,2.6861,strained
549,C13H16N2O5,36,6.1577,3.322,strained
11509,C9H9N3S,22,6.1577,3.3238,strained
16209,C3H5NO3S,13,6.1581,3.7322,strained
17204,C7H7NO2S2,19,6.1593,3.5377,strained
24753,C3H8N2OS,15,6.1594,3.3887,strained
6917,C3H6N2O3,14,6.1597,4.2814,strained
10085,C24H40O4,68,6.1597,2.8752,strained
10988,C4H7N3O,15,6.1597,3.0951,strained
22949,C9H16N2O,28,6.1599,3.1603,strained
26163,C7H13NO3,24,6.1602,2.9964,strained
3974,C8H16N2O5,31,6.1603,3.8968,strained
5469,C8H8N4,20,6.161,3.5661,strained
2348,CH5N3S,10,6.1614,3.65,strained
3380,C7H12O2,21,6.1614,2.6144,strained
5217,C5H9N3,17,6.1615,3.0602,strained
24678,C9H16N2,27,6.1615,2.7671,strained
7310,C2H4N4,10,6.1623,3.8266,strained
19661,C6H6O2,14,6.1623,3.8051,strained
25316,C5H9N3,17,6.1623,2.3396,strained
14480,C9H10N2S,22,6.1624,3.3655,strained
9042,C3H7N3O2,15,6.1628,4.0702,strained
7759,H30O15,45,6.1629,2.7054,strained
7503,C7H13N,21,6.1632,3.3066,strained
25616,C2H4N4S2,12,6.1632,4.0206,strained
18073,C3H6N2O3,14,6.1639,3.7941,strained
23986,C6H6N2O2,16,6.1639,3.3909,strained
2338,C5H6ClFS,14,6.165,3.2399,strained
2733,C3H5N3S,12,6.1651,4.1583,strained
9141,C6H11NO,19,6.166,3.3934,strained
5083,C2H4N2S2,10,6.1669,3.3843,strained
17292,C8H15N3S2,28,6.167,3.3719,strained
4813,C4H7NO,13,6.1671,3.3138,strained
13686,C3H6N4O2,15,6.1672,3.0557,strained
3550,C4H6FN3,14,6.1673,3.8984,strained
21839,C8H15N3O4,30,6.1676,2.9148,strained
1406,C6Cl5NO2,14,6.1677,3.131,strained
9989,C6Cl5NO2,14,6.1677,3.131,strained
1187,C4H6O2S,13,6.1678,3.3374,strained
23939,C4H8N2O,15,6.1692,3.7228,strained
14510,C2H3N3O,9,6.1699,3.1833,strained
15009,C5H8O4,17,6.1702,4.0564,strained
15219,C3H7NO2,13,6.1703,3.4639,strained
16699,C2H3N3O3,11,6.1706,3.7782,strained
12938,C8H8N2O,19,6.1707,3.8474,strained
15257,C8H16O,25,6.1707,3.1601,strained
22483,C2H3F2NOS,10,6.1709,3.85,strained
20770,C4H6N4,14,6.1714,3.3482,strained
17203,C3H7N3,13,6.1716,3.647,strained
17822,C2H4N2OS2,11,6.1717,3.5038,strained
8634,C8H9NO2,20,6.1719,3.8528,strained
9852,C5H10O5,20,6.1724,3.1345,strained
23193,C3H6N2O2S,14,6.1725,3.9611,strained
9722,C5H6O3,14,6.1733,3.256,strained
13572,C3H6N2O3,14,6.1745,4.1623,strained
7232,C21H39N7O12,79,6.1746,2.4357,strained
1320,C5H7NOS,15,6.1748,3.4124,strained
21220,C21H31N5O2,59,6.175,2.2987,strained
25381,C2H3N3O2,10,6.1752,4.425,strained
6877,C4H3N3O2,12,6.1753,3.8337,strained
14460,C3H7NO3,14,6.1754,4.1034,strained
3562,C2H4N2O2,10,6.1755,4.0007,strained
10830,C3H3N3O2,11,6.1755,3.2289,strained
20592,C3H7N3O3,16,6.1755,4.0686,strained
11117,C11H17NO,30,6.1768,3.4964,strained
16888,C3H5NO3,12,6.1768,3.0308,strained
23300,C5H6N2O,14,6.177,2.7767,strained
10394,C3H4FNS3,12,6.1774,3.7347,strained
20468,C4H11N3O,19,6.1776,3.692,strained
16196,C2H7ClS,11,6.178,2.6154,strained
2005,C8H13N3O,25,6.1781,3.3271,strained
22686,C3H5N3O,12,6.1786,3.3654,strained
25537,C18H23NO4,46,6.1796,3.0131,strained
7786,C4H5N3O,13,6.1797,3.4358,strained
9488,C5H7NOS,15,6.1799,3.2265,strained
12507,C2H3N3O3,11,6.18,3.2564,strained
3624,C2H3NOS2,9,6.1804,3.3068,strained
8217,C18H24O3,45,6.1806,2.3036,strained
771,C11H18O2,31,6.181,3.9038,strained
14970,C5H8O3,16,6.181,4.0998,strained
2552,C8H13NO2,24,6.1812,3.2045,strained
15743,C8H6N2O,17,6.1812,2.7281,strained
1158,C3H6N2O2S,14,6.1813,3.5663,strained
15787,C2H4N4O2,12,6.1816,3.9165,strained
8651,C3H5FO2,11,6.1818,3.9308,strained
18746,C4H7NO2,14,6.182,3.2226,strained
4181,C6Cl6,12,6.1824,3.445,strained
10521,C3H4FNOS2,12,6.1824,3.577,strained
7897,C5H8N2,15,6.1825,3.1558,strained
9784,C2H3NO3,9,6.1826,3.6377,strained
24491,C2H3N5O,11,6.1829,3.8803,strained
3888,C5H11NO2,19,6.1834,3.9694,strained
8492,C6H6O2,14,6.1834,2.9296,strained
2132,C11H16ClO2PS3,34,6.1838,2.1073,strained
11736,C31H33N5O4,73,6.1841,2.2721,strained
10711,C5H7NO,14,6.1843,2.824,strained
15849,C2H5FO,9,6.1846,3.4522,strained
2538,C2HN3O2S,9,6.1847,3.557,strained
22878,C7H8F2S,18,6.1848,2.69,strained
9312,C9H11NO2,23,6.1852,3.6383,strained
3357,H30O15,45,6.1858,2.8587,strained
19987,C4H6N2S2,14,6.1861,3.9718,strained
878,C2H5NOS2,11,6.1864,3.3237,strained
8181,C12H14N2O2,30,6.1866,2.6524,strained
15674,C8H6N2O3,19,6.1867,2.7553,strained
633,C4H4OS,10,6.1872,3.2046,strained
23565,C2H6N4S,13,6.1874,4.2023,strained
7142,C3H8ClNOS,15,6.1878,2.1031,strained
25137,C5H6N2O,14,6.1879,4.2838,strained
12710,C10H15N,26,6.1881,3.9901,strained
16069,C4H5ClN2,12,6.1882,3.7935,strained
16317,CH4N2O2,9,6.1884,3.4933,strained
14040,C6H3Cl3,12,6.1887,2.8567,strained
9961,C2H2N4O2,10,6.189,3.6551,strained
5754,C3H4N4O,12,6.1892,4.2812,strained
7371,C3H3ClN2S,10,6.1893,3.4993,strained
16639,C2H4N2O2S,11,6.1895,4.3965,strained
7840,C10H17N,28,6.1903,2.5858,strained
21967,C6H8N2O,17,6.1907,2.8785,strained
20,C3H5ClF2OS,13,6.1908,2.4244,strained
13105,C3H4N2O3,12,6.1908,3.652,strained
13218,C9H11NO2,23,6.191,3.0746,strained
4486,C3H5NOS,11,6.1911,3.4486,strained
18463,C3H6N2S3,14,6.1921,3.7579,strained
21942,C4H10N2,16,6.1924,3.0634,strained
3091,C7H12N2,21,6.1925,3.7618,strained
16751,C2H3N3O4,12,6.1926,3.8064,strained
25615,C3H3N3O2,11,6.1938,4.4404,strained
9799,C2H2N2O4,10,6.194,4.2512,strained
5249,C6H11NOS2,21,6.1943,3.0819,strained
1121,C3H5N3S2,13,6.1946,3.2,strained
9487,H26O13,39,6.1948,2.6598,strained
18982,C3H6N4O,14,6.1948,4.1547,strained
9990,C14H19N3O5,41,6.195,2.6194,strained
7315,C2H4O2S,9,6.1961,3.4584,strained
12288,C3H8O3,14,6.1962,2.8366,strained
21139,C2HClN2OS,8,6.1962,4.363,strained
26219,C19H25N5O4,53,6.1963,3.0854,strained
9712,C2H4N4O2,12,6.1969,4.1898,strained
1639,C7H16ClNOS2,28,6.1986,1.4479,strained
22346,C7H7NO2,17,6.1989,2.7343,strained
17134,C3H5N5O,14,6.1993,4.113,strained
7055,C5H2O3,10,6.1999,2.9389,strained
11324,C5H8N2O,16,6.1999,3.0895,strained
24921,C5H9N3O,18,6.1999,3.4789,strained
26132,C2H5N5O,13,6.2003,3.0995,strained
23623,C3H2ClF5O,12,6.2004,2.3144,strained
4569,C8H10O2,20,6.2011,3.2657,strained
8140,C2H7N5O,15,6.2012,4.3086,strained
7646,CHN3O2S,8,6.2016,3.4516,strained
12526,C5H8N2O3,18,6.2016,2.4919,strained
4626,C2H3N3O,9,6.202,3.0852,strained
25026,C3H4N2OS2,12,6.2024,3.903,strained
25915,C3H6N2O3,14,6.2024,4.0672,strained
2212,C6H6O2,14,6.2037,3.8666,strained
10611,C20H27N,48,6.2043,2.8451,strained
13391,C3H8N4O,16,6.2044,4.026,strained
14678,C3H6FNO2,13,6.2044,3.2685,strained
20296,C2H3N3O3,11,6.2046,2.9917,strained
151,C11H15NO,28,6.205,2.8132,strained
17904,C10H9NO,21,6.2052,2.8296,strained
16786,C3H5N3O2,13,6.2053,3.1793,strained
10797,C6H10N2O5,23,6.2054,3.2268,strained
22931,C7H10O,18,6.2055,3.154,strained
23195,C2H4OS2,9,6.2055,3.4907,strained
26030,C5H6OS2,14,6.2056,3.0725,strained
554,C2H2ClN3O,9,6.2059,2.5534,strained
9671,C5H8N2O,16,6.2059,3.3806,strained
19391,C7H13NO,22,6.206,3.573,strained
2958,C3H8N2S3,16,6.2061,3.5104,strained
1243,C2H4N4O2,12,6.2062,4.186,strained
6124,C4H6S2,12,6.2067,3.7825,strained
22703,C3H5NO3,12,6.207,3.7701,strained
790,C2HN3O3,9,6.2075,3.5335,strained
11049,C7H9N3,19,6.2075,3.055,strained
17852,C2H4N2O2S2,12,6.2075,3.6808,strained
21437,C3H8O3S2,16,6.2075,3.9325,strained
2805,C5H12N6,23,6.2081,3.9999,strained
25516,CH5N3OS,11,6.2082,3.9022,strained
26160,C2H4N2O2,10,6.2085,3.3225,strained
26046,C20H27NO4,52,6.2087,3.0673,strained
22286,C24H20N6O3,53,6.2088,3.3333,strained
6048,C3H2N2O2S,10,6.2089,3.2743,strained
6766,C2H3N3O,9,6.2093,3.9679,strained
23793,C3H2N4O,10,6.2093,3.5896,strained
9307,C3H4N2OS,11,6.2094,2.4094,strained
14765,C8H7NO3,19,6.2096,3.3996,strained
21197,C5H6O3,14,6.2096,3.6995,strained
8544,C3H6N2S,12,6.2101,3.6278,strained
2865,C5H6N2OS3,17,6.2108,3.1035,strained
15412,C4H5N3O,13,6.2115,4.0154,strained
17277,C12H25N3O3,43,6.2119,3.7624,strained
5017,C8H12N2O2,24,6.212,3.2012,strained
24444,C6H5NO4,16,6.2126,3.7783,strained
1148,C6H10O2,18,6.213,3.6343,strained
4713,C4H2N2O2,10,6.2132,3.5526,strained
21008,C3H7N3O2,15,6.2132,4.0418,strained
16372,C7H8N2O3,20,6.2134,3.3016,strained
6777,C2HN3O3,9,6.214,4.1123,strained
26231,C2H6OS,10,6.2148,4.1141,strained
21933,C11H14N4O2,31,6.2153,3.1771,strained
10006,C10H17N3,30,6.2155,3.0361,strained
6456,C2H2Cl2,6,6.2156,3.7623,strained
12698,C3ClFN2,7,6.2157,3.1718,strained
12699,C3H5N3O2,13,6.2158,2.9283,strained
8713,C3H3NO3S,11,6.2162,4.3859,strained
19017,C9H12O2,23,6.2162,2.5606,strained
22550,C4H8ClFOS,16,6.2171,2.0404,strained
20002,C4H5NO2,12,6.2173,2.4237,strained
19442,C5H8N2O,16,6.2178,3.2416,strained
4563,C18H20O2,40,6.218,2.3951,strained
7578,C4H5NO2,12,6.2183,3.5731,strained
10092,H26O13,39,6.2183,1.6514,strained
21558,C4H5N3O,13,6.2184,4.151,strained
16114,C5H7NO2,15,6.2185,3.493,strained
15554,C2H3N3O2S,11,6.2193,3.8497,strained
19312,C9H14N2O,26,6.2202,3.0377,strained
22157,C2H3NO2S,9,6.2202,4.3145,strained
10997,C2H7N3O,13,6.2211,3.9528,strained
8706,C11H11N5,27,6.2213,3.0345,strained
14189,C2H3N3O3,11,6.2216,3.799,strained
13323,C2ClNO2S,7,6.2219,3.6238,strained
6249,C9H9N3O2,23,6.2221,3.0299,strained
9688,C8H14N2O3S,28,6.2222,3.1301,strained
4279,C5H5NS,12,6.2226,3.8158,strained
19812,C8H13N3O,25,6.2226,1.4685,strained
21005,C2H3N3O3,11,6.2232,3.585,strained
531,C3H2ClFN2O,10,6.2234,3.5008,strained
20801,C3H4N2OS2,12,6.2238,3.1877,strained
6315,H24O12,36,6.2254,1.65,strained
9055,C6H8N2O3S,20,6.2254,2.9169,strained
6643,C21H25N,47,6.2269,3.1043,strained
10731,C3H3NO4,11,6.2269,3.4309,strained
12297,C3H9N3OS,17,6.2269,3.2745,strained
16402,C5H9NO,16,6.2272,3.2958,strained
1421,C3H3NO4,11,6.2276,4.1259,strained
8771,C9H9NO,20,6.2279,3.7888,strained
953,C6H8OS,16,6.2281,3.0848,strained
10511,C3H3NOS3,11,6.229,3.7634,strained
12599,C3H2N4O,10,6.2291,4.1004,strained
20654,C7H11N,19,6.2298,3.7703,strained
25757,C7H9NO3,20,6.2299,2.7737,strained
7724,C19H21NO,42,6.2301,2.892,strained
16264,C6H8O2,16,6.2301,3.6527,strained
11002,C5H12N2,19,6.2302,3.9305,strained
14944,H4O2,6,6.2304,5.0045,strained
23809,CH2O2S,6,6.2307,5.0682,strained
19328,C10H16O,27,6.2308,3.0546,strained
1356,C2H6N2OS,12,6.231,3.9762,strained
25315,C3H8N2OS,15,6.2317,3.5655,strained
8528,C5H10N2O,18,6.2321,3.6219,strained
1471,C5H9N3,17,6.2325,4.0102,strained
16923,C5H7N3O,16,6.2325,2.9184,strained
7234,C2H5NO3,11,6.2326,3.9828,strained
22801,C9H14O3,26,6.2326,2.6074,strained
15958,C2H4N4O2,12,6.2329,4.3497,strained
22048,C7H9NO,18,6.2334,3.8866,strained
23873,C3H6O2,11,6.2336,3.5437,strained
1754,C7H8O,16,6.2337,3.6169,strained
21158,C4H10N2O2,18,6.2337,4.2502,strained
4196,C7H9N,17,6.2338,3.3701,strained
271,C5H8O2,15,6.234,3.0724,strained
12601,C9H8N2,19,6.234,2.4533,strained
17929,C4H4N2O2,12,6.2342,3.3451,strained
6355,C6H13N3,22,6.2344,4.0568,strained
17469,C3HN3O,8,6.2348,4.7661,strained
21064,C3H4FN3O,12,6.2352,3.8736,strained
11642,C3H4N4S,12,6.2353,3.9054,strained
3656,C3H3N3O2,11,6.236,4.1989,strained
10841,C4H2N4,10,6.2368,4.5391,strained
1286,C4H5N3O,13,6.2374,3.8729,strained
2375,C8H13NO2,24,6.2375,3.8808,strained
8714,C4H3NO3,11,6.2378,3.974,strained
21617,C6H8O2,16,6.2382,3.707,strained
7009,C6H14O2S2,24,6.2388,3.1363,strained
18218,C9H16O2,27,6.2391,3.4463,strained
21047,C3H7Cl3,13,6.2391,2.0928,strained
16481,C5H6O3,14,6.2392,3.9792,strained
26213,C5H6O,12,6.2395,3.0103,strained
25972,C4H3NO3,11,6.2403,2.7078,strained
9362,C2H6N4O2,14,6.2404,3.5508,strained
13154,C7H16,23,6.2405,2.7005,strained
12302,C5H7N3,15,6.2406,2.6639,strained
4144,C2H3NOS,8,6.2408,3.8227,strained
18495,C4H4N2O2,12,6.2412,3.1458,strained
25067,C3H7ClFN,13,6.2412,3.4541,strained
11249,C6H15O4P,26,6.2416,2.2892,strained
7949,C3H5NS2,11,6.242,3.4954,strained
11685,C10H14O,25,6.2427,2.8386,strained
5474,C4H3FN2O2,12,6.243,2.9624,strained
4499,C2H2N2O4,10,6.2431,4.4071,strained
4753,C6H8S2,16,6.2432,3.1196,strained
5243,C5H5N3,13,6.2432,3.0713,strained
9582,C9H18N4,31,6.2438,3.774,strained
26150,C6H9NO,17,6.244,2.8528,strained
18763,C2H2S4,8,6.2447,3.3837,strained
1432,C3H5N3,11,6.2448,3.9015,strained
6264,C5H5NO2,13,6.2448,4.0627,strained
6590,C2H3N3S2,10,6.2455,3.7245,strained
7399,C5H6O2,13,6.2455,3.7448,strained
21168,C2H5NOS,10,6.2469,3.6602,strained
25368,C2HN3O2,8,6.2472,4.5525,strained
4600,C2H5NO3,11,6.2475,3.9681,strained
12531,C4H5NOS,12,6.2478,3.4371,strained
8624,C12H5Cl5,22,6.248,2.3148,strained
25994,C4H4N2O2,12,6.2483,3.8211,strained
12948,C7H10N2O2,21,6.2489,2.8186,strained
10924,C2H5NO2S,11,6.2491,3.6485,strained
22113,C5H9ClFN,17,6.2493,3.3853,strained
19604,C7H14N2O4S,28,6.2497,2.8953,strained
20504,C2H2N2O2,8,6.2498,3.0227,strained
19321,C3H2O2S3,10,6.2501,3.0466,strained
19433,C2H3N3O3,11,6.2504,3.6055,strained
23280,C4H4N2OS3,14,6.2504,3.8423,strained
3822,C6H12N2,20,6.2506,4.0973,strained
25139,CHCl3,5,6.2507,4.7448,strained
18150,C6H15O4P,26,6.2509,2.3263,strained
13243,C3H5N3O2,13,6.2514,3.8622,strained
19872,C6H8O2,16,6.2522,3.2531,strained
8823,C8H8,16,6.2523,3.4067,strained
12199,C10H18N2,30,6.2525,3.112,strained
25561,C2H2N2O4,10,6.2527,4.4351,strained
17158,C9H17NO,28,6.253,3.2244,strained
19693,C7H12N4O2,25,6.253,2.5019,strained
13259,C16H26N2O3,47,6.2535,3.2027,strained
18131,C7H14N2,23,6.2537,2.6233,strained
12489,C3H4N4O,12,6.2539,3.9757,strained
13608,C22H30O4,56,6.2549,2.9792,strained
7266,C6H8O2,16,6.255,2.787,strained
12011,H16O8,24,6.2553,2.8327,strained
16955,C5H7NO2,15,6.2553,3.9878,strained
22530,C2H2N2O3,9,6.2555,4.2336,strained
13152,CH4N2O2,9,6.2558,4.264,strained
9122,C3H5NO2,11,6.2559,4.3383,strained
5471,C4HNO3,9,6.2568,3.621,strained
10004,C6H8O2,16,6.2578,3.7028,strained
2913,C3H2N2OS2,10,6.2582,3.4514,strained
25988,C4H10N2O2,18,6.2586,3.5918,strained
1795,C2H4N2O6,14,6.2589,2.7973,strained
14981,C2H4N2O6,14,6.2589,2.7973,strained
13073,CHN3O2,7,6.2592,4.4087,strained
3737,C4H3N3O,11,6.2596,4.1569,strained
4198,C10H13NO2,26,6.2597,3.6696,strained
12713,C11H13NS,26,6.2597,3.4785,strained
13638,C5H9NO,16,6.2599,2.7886,strained
19167,C3H5NO4,13,6.2605,3.9812,strained
10514,C4H5ClOS2,13,6.2613,3.4161,strained
24380,C9H14N4,27,6.2617,3.1322,strained
11548,C2H3N3O3,11,6.2619,3.9726,strained
22062,C9H11NO3,24,6.2619,3.525,strained
4128,C27H40O4,71,6.2621,2.5203,strained
21511,C4H3N3O,11,6.2622,4.4994,strained
9166,C7H17O2PS3,30,6.2623,2.2536,strained
14815,C12H19N3O9,43,6.2624,2.1534,strained
23751,C10H15N3,28,6.2624,2.7536,strained
669,C2H3N5,10,6.2626,3.7042,strained
25285,C2H3N3O3,11,6.2627,3.6254,strained
1265,C7H12N2O2,23,6.2628,4.0668,strained
1761,C5H7N3,15,6.2629,3.4884,strained
19298,C2H3N3O2,10,6.2642,4.6094,strained
7685,C2H4OS,8,6.2643,3.9528,strained
1062,C8H10N4S,23,6.2644,2.5246,strained
12548,C5H6N4O,16,6.2644,3.3242,strained
8787,C4H7N3O,15,6.2645,3.5156,strained
11282,C6H9NO,17,6.2648,3.6303,strained
18191,C5H14N4,23,6.2648,3.2526,strained
4025,H4O2,6,6.2649,4.8549,strained
6472,C5H11N3,19,6.2652,3.3936,strained
16058,C4H7NO2S,15,6.2657,3.3524,strained
24979,C5H8O4,17,6.2657,3.7688,strained
25826,C12H3Cl7,22,6.2659,2.7845,strained
4971,C6H6N2O2,16,6.266,3.8835,strained
16445,C5H8O3,16,6.266,4.2093,strained
24598,C6H12O3,21,6.2662,2.8255,strained
2211,C10H10N2O2,24,6.2665,3.1673,strained
6347,C9H14O2,25,6.2667,3.651,strained
22828,C20H24N6O5,55,6.2667,2.6081,strained
12140,C4H8N2S,15,6.2671,3.359,strained
20476,C9H9N3O2,23,6.2672,3.2317,strained
15377,C6H13NOS2,23,6.2675,1.7275,strained
5300,C7H11N3O2,23,6.2676,4.126,strained
19568,C6H10O2,18,6.2685,3.6492,strained
10241,C3H4N2O3,12,6.2686,3.7072,strained
23929,C2H2N2O4,10,6.2686,3.3793,strained
7719,C4H6N4,14,6.2687,2.9652,strained
2437,C4H4N2O2,12,6.269,3.5123,strained
1345,C2HN3O2,8,6.2694,3.7521,strained
13844,C4H8N2O,15,6.2694,3.4355,strained
15401,C6H7NO,15,6.2696,3.8552,strained
17355,C5H10N4O3,22,6.2697,3.615,strained
18987,C8H11N3O2,24,6.2697,3.7476,strained
7603,C7H11NO,20,6.2698,3.7515,strained
2454,C9H20O3,32,6.27,3.7039,strained
23588,C5H12N2O,20,6.2702,3.1715,strained
8359,C6H12N2,20,6.2712,4.0179,strained
11503,C9H14N2O2,27,6.2714,3.9756,strained
6505,C2H4Cl2N2O,11,6.272,3.4055,strained
10228,C10H15N,26,6.2723,2.8805,strained
22622,C10H13N3,26,6.2724,3.185,strained
12764,C6H10O,17,6.2728,3.5837,strained
21141,C8H13NO,23,6.2729,3.0959,strained
22198,C7H13NO3,24,6.2729,3.4625,strained
12985,C3H2FN,7,6.2732,3.8272,strained
19439,H24O12,36,6.2734,1.4308,strained
12342,C5H8OS2,16,6.2736,3.464,strained
23950,C5H11N3,19,6.2742,3.3457,strained
2492,CFN3O,6,6.2747,4.0612,strained
7487,C6H7NO,15,6.2747,3.4449,strained
8515,C3H8N2S2,15,6.2747,3.0432,strained
22874,C9H9N3O2,23,6.2748,2.7704,strained
17545,C2H6N2S,11,6.2753,4.2215,strained
20691,C2H5NS2,10,6.2755,3.3793,strained
22714,C5H6O3,14,6.2755,3.4031,strained
23039,C4H6N2O2,14,6.2755,4.0124,strained
13281,C8H16N2O4S,31,6.2759,3.0129,strained
23016,C4H8N2S,15,6.276,3.7053,strained
15885,C8H9N3O,21,6.2764,3.2671,strained
3858,C3H2N2O3,10,6.277,3.9264,strained
9991,C5H6N2O,14,6.277,3.2345,strained
24046,C8H12N2O2,24,6.2774,3.5898,strained
1938,C8H10O3,21,6.2777,2.8353,strained
20726,C5H4N4O,14,6.2788,3.9306,strained
16392,C4H5NO3,13,6.28,4.2292,strained
19727,C2H3N3O3,11,6.2805,4.2442,strained
11770,C5H2ClN3S3,14,6.2808,3.1086,strained
10888,C3H6N2O3,14,6.2809,2.7422,strained
21156,C3H8ClN,13,6.2809,3.613,strained
6870,C6H10O2,18,6.2811,3.4768,strained
4102,C2H4N2S2,10,6.2815,3.8342,strained
21209,C2H7N5O,15,6.2815,4.0679,strained
19367,C9H19N3O,32,6.2816,3.4648,strained
25521,C3H7N3O,14,6.2818,3.781,strained
24610,C2H6O,9,6.2823,3.5817,strained
21006,CH3NO,6,6.2824,4.626,strained
25114,C5H10O2,17,6.2824,2.1673,strained
11265,C3H5NO3,12,6.2829,4.3697,strained
4084,C3H3N3O2,11,6.283,2.8292,strained
4859,C4H6N4,14,6.2835,2.8536,strained
12746,C4H5NO2S,13,6.2849,3.6236,strained
26098,C3H2FNO2,9,6.2849,3.9398,strained
17590,C9H9N3,21,6.285,3.6691,strained
6888,C6H13NO3,23,6.2867,2.143,strained
8493,CH4N2OS,9,6.2867,4.2809,strained
21281,C6H13NO3,23,6.2867,2.143,strained
19217,C7H9NO3,20,6.2882,3.2928,strained
6481,C2H2N4O,9,6.2883,3.4808,strained
22916,C8H13N3,24,6.2883,2.7858,strained
9836,C2H7N3O,13,6.2884,3.7562,strained
8687,C2H6N4O,13,6.289,4.4435,strained
3340,C7H7N,15,6.2896,3.5039,strained
4379,C7H14O,22,6.2897,2.8136,strained
25258,C2H3N3O3,11,6.2897,4.0768,strained
25239,C3H4N4O,12,6.2903,3.3857,strained
20211,CH4N2O2,9,6.2907,3.8112,strained
17286,C6H12N2O4,24,6.2912,1.7618,strained
11957,C2HNO3S2,9,6.292,3.4472,strained
18601,C2H2N2O3,9,6.2923,4.2015,strained
21177,H20O10,30,6.2923,3.1649,strained
406,C12Cl8O2,22,6.2927,2.8645,strained
3460,C8H19N3,30,6.2936,3.0029,strained
14905,C5H8N2,15,6.2938,4.0121,strained
16347,C9H14O2,25,6.2939,3.8323,strained
24022,C5H7N5O2,19,6.2941,3.5169,strained
20091,C4H6F2O,13,6.2944,3.0413,strained
20628,C7H10O,18,6.2944,3.3508,strained
22017,C7H9N,17,6.2944,3.231,strained
3907,C8H9NO5,23,6.2947,2.5597,strained
23815,C3H2O5,10,6.2948,4.3086,strained
17744,C2H4N2O2S,11,6.295,2.8997,strained
2616,C3H4FNOS,11,6.2952,3.4109,strained
11250,C7H14N2,23,6.2952,2.45,strained
17683,C3H4N2O,10,6.2953,4.0328,strained
22317,C3H4N2O,10,6.2955,3.5192,strained
19392,C3H5N3O2,13,6.2959,3.4288,strained
14836,CH6S2,9,6.2961,2.8866,strained
22772,C2H5NOS2,11,6.2966,4.0199,strained
1757,C5H9NS,16,6.2968,2.9956,strained
2224,C4H7NO2S,15,6.2968,3.3447,strained
641,C2H2FN3O2,10,6.2971,3.3879,strained
25611,C2H2FN3O,9,6.2975,3.3709,strained
12676,C2HN3O3,9,6.2977,3.3706,strained
36,C7H13NO3,24,6.2981,2.624,strained
16565,C9H15N3,27,6.2987,3.2449,strained
9504,C9H18N2O,30,6.2992,3.0451,strained
3012,C5H4N2O,12,6.2994,3.2293,strained
22619,C10H17NO,29,6.2997,3.8165,strained
2419,C5H7N,13,6.2999,3.5251,strained
7726,C2H4N6,12,6.3001,3.6916,strained
1293,C14H19N3O4,40,6.3002,3.232,strained
1435,C3H5ClS2,11,6.3006,3.5452,strained
4024,C4H9NO3,17,6.3007,2.3255,strained
8402,C4H7N3O,15,6.3013,3.2783,strained
9833,C2H6N2O,11,6.3015,3.47,strained
20546,C5H4O3,12,6.3017,3.9552,strained
16573,C4H5NS2,12,6.3028,2.8767,strained
10175,C33H38N4O6,81,6.303,2.4531,strained
6955,C4H9NOS,16,6.3034,3.4386,strained
13144,C3H4OS,9,6.3041,4.0174,strained
697,C6H8O2,16,6.3056,3.5303,strained
5816,C2H2N2O3,9,6.3056,4.6648,strained
14201,C6H8N2,16,6.3057,2.781,strained
26171,C4H2N2O2,10,6.306,4.2238,strained
18522,C6H10N2,18,6.3061,3.3095,strained
25020,C6H15O4P,26,6.3068,2.3247,strained
16515,C8H7N3O,19,6.3071,2.7854,strained
24111,C5H10N2O3,20,6.3071,3.8714,strained
19022,C4H9NS2,16,6.3076,3.3502,strained
13646,C8H13N3O2,26,6.3078,4.1958,strained
4963,C4H10N4O3,21,6.3079,3.386,strained
18396,C2H3N5O,11,6.3079,3.5792,strained
25933,C3H4N4O,12,6.3082,3.8512,strained
10501,C5H10N2S,18,6.3083,3.5074,strained
11269,C3H8N4,15,6.3088,3.3472,strained
19247,C2H2N2O4,10,6.3088,3.2968,strained
18465,C8H10O2,20,6.309,3.1511,strained
13691,C7H10,17,6.3106,4.0077,strained
10681,C6H9NO,17,6.3108,3.2914,strained
1598,C4HN3O,9,6.3115,4.2757,strained
16938,C11H15NO,28,6.3118,3.3579,strained
13436,C12H16N2O5,35,6.3121,3.3626,strained
3345,C5H9N3,17,6.3124,2.9879,strained
18556,C5H7N3,15,6.3129,3.1677,strained
3626,C3H3NO2,9,6.3134,3.279,strained
3933,C4H11NO3,19,6.3135,2.7173,strained
276,C3H5N3O,12,6.3137,3.476,strained
1231,C9H10O2,21,6.314,2.3138,strained
10612,C4H6N2OS,14,6.314,3.4566,strained
23187,C11H12O2,25,6.3143,3.5411,strained
5198,C2H7N3O2,14,6.3145,4.069,strained
22728,C2H2N2O4,10,6.3145,3.5662,strained
16175,C4H4N2S,11,6.315,3.5506,strained
1689,C2H5N3,10,6.3153,3.7411,strained
24059,C25H32N2O4,63,6.3154,2.0998,strained
23664,C3H5N3O,12,6.3155,3.445,strained
